id,MLM,HLM
TEST_000,2.676010847091675,87.76423645019531
TEST_001,52.74651336669922,84.39146423339844
TEST_002,38.33879470825195,64.14892578125
TEST_003,30.253154754638672,62.87537384033203
TEST_004,22.50679588317871,88.8836898803711
TEST_005,76.17996215820312,88.02320861816406
TEST_006,2.6202967166900635,51.985782623291016
TEST_007,61.316280364990234,68.41534423828125
TEST_008,2.7954068183898926,8.039819717407227
TEST_009,2.1928231716156006,37.05546569824219
TEST_010,53.22315979003906,63.02720642089844
TEST_011,4.294134140014648,74.16001892089844
TEST_012,41.83318328857422,62.06418991088867
TEST_013,22.691959381103516,76.34010314941406
TEST_014,6.020480155944824,89.6294937133789
TEST_015,57.20522689819336,87.89144897460938
TEST_016,6.0529985427856445,35.700279235839844
TEST_017,81.62339782714844,79.67052459716797
TEST_018,71.45046997070312,92.31065368652344
TEST_019,46.879093170166016,86.90065002441406
TEST_020,46.9599494934082,87.4563980102539
TEST_021,2.1185858249664307,18.13637924194336
TEST_022,4.0741353034973145,11.54460620880127
TEST_023,59.404029846191406,46.42455291748047
TEST_024,3.2231993675231934,10.268359184265137
TEST_025,54.87593460083008,76.3204574584961
TEST_026,62.45832443237305,75.07795715332031
TEST_027,56.47100830078125,69.26405334472656
TEST_028,38.71321105957031,68.16018676757812
TEST_029,4.049185276031494,35.843868255615234
TEST_030,71.43968200683594,81.25672149658203
TEST_031,11.611767768859863,27.302762985229492
TEST_032,36.35295104980469,68.30133056640625
TEST_033,30.880462646484375,50.66901397705078
TEST_034,40.69316101074219,80.49866485595703
TEST_035,27.892410278320312,43.08980941772461
TEST_036,36.17459487915039,69.05448150634766
TEST_037,72.76243591308594,94.92859649658203
TEST_038,7.819228172302246,39.37144470214844
TEST_039,18.47954559326172,66.17581176757812
TEST_040,23.365909576416016,25.596271514892578
TEST_041,63.91511917114258,85.71188354492188
TEST_042,52.99883270263672,6.340908050537109
TEST_043,4.950438976287842,53.69816589355469
TEST_044,2.4019415378570557,21.933700561523438
TEST_045,83.78975677490234,94.44583129882812
TEST_046,4.285800457000732,49.42621994018555
TEST_047,6.504929065704346,21.955078125
TEST_048,82.0171127319336,74.65726470947266
TEST_049,55.42784881591797,62.385738372802734
TEST_050,67.51139068603516,66.66765594482422
TEST_051,57.355831146240234,29.119991302490234
TEST_052,19.361141204833984,27.915979385375977
TEST_053,3.4926705360412598,3.635390520095825
TEST_054,4.160501480102539,71.16986083984375
TEST_055,40.662879943847656,80.53224182128906
TEST_056,48.910667419433594,50.66055679321289
TEST_057,3.1435484886169434,53.57833480834961
TEST_058,5.3318023681640625,15.427528381347656
TEST_059,1.941511869430542,4.420468330383301
TEST_060,8.02367877960205,16.848926544189453
TEST_061,29.479713439941406,79.50955963134766
TEST_062,27.693321228027344,52.44390869140625
TEST_063,45.75590133666992,81.70146942138672
TEST_064,36.65324020385742,95.97077941894531
TEST_065,46.523460388183594,60.24831771850586
TEST_066,21.392295837402344,92.77652740478516
TEST_067,57.990116119384766,64.1759262084961
TEST_068,82.38829040527344,94.14944458007812
TEST_069,54.647789001464844,54.57313537597656
TEST_070,22.540136337280273,98.31561279296875
TEST_071,40.18532180786133,74.99305725097656
TEST_072,45.049991607666016,70.58350372314453
TEST_073,62.89096450805664,82.21221923828125
TEST_074,17.087617874145508,45.94852066040039
TEST_075,49.99669647216797,69.73609924316406
TEST_076,28.195898056030273,80.44178771972656
TEST_077,6.2450385093688965,10.839424133300781
TEST_078,48.28689193725586,84.08305358886719
TEST_079,23.164037704467773,36.464847564697266
TEST_080,74.3973388671875,92.4522476196289
TEST_081,77.2451400756836,65.7783203125
TEST_082,20.3015193939209,31.56720733642578
TEST_083,14.238397598266602,54.67021942138672
TEST_084,37.608802795410156,52.545738220214844
TEST_085,55.275413513183594,60.03474807739258
TEST_086,10.794740676879883,65.4588394165039
TEST_087,74.79904174804688,87.54280090332031
TEST_088,60.06776428222656,74.41813659667969
TEST_089,58.84589767456055,72.9019546508789
TEST_090,3.414665699005127,50.562583923339844
TEST_091,22.102149963378906,47.01106643676758
TEST_092,68.99774932861328,95.42776489257812
TEST_093,32.207759857177734,29.89969253540039
TEST_094,81.4500961303711,87.34385681152344
TEST_095,18.58826446533203,42.02064514160156
TEST_096,41.406341552734375,82.83466339111328
TEST_097,88.80311584472656,92.7032241821289
TEST_098,2.952780246734619,6.060408592224121
TEST_099,2.9030959606170654,9.508950233459473
TEST_100,35.90522384643555,57.77922439575195
TEST_101,2.823378801345825,44.597190856933594
TEST_102,65.8616943359375,82.36888122558594
TEST_103,93.82857513427734,91.73379516601562
TEST_104,74.98040008544922,3.9971847534179688
TEST_105,52.57448959350586,83.27043151855469
TEST_106,65.7215576171875,86.28705596923828
TEST_107,55.29357147216797,82.66202545166016
TEST_108,6.563149452209473,82.3182144165039
TEST_109,3.478476047515869,29.468198776245117
TEST_110,28.390230178833008,61.929664611816406
TEST_111,35.947540283203125,94.33527374267578
TEST_112,30.142915725708008,56.68272399902344
TEST_113,5.519053936004639,58.97197723388672
TEST_114,48.895111083984375,80.23387145996094
TEST_115,5.847140789031982,33.22127914428711
TEST_116,9.730247497558594,24.03693389892578
TEST_117,46.29876708984375,60.15114212036133
TEST_118,5.034109115600586,55.46445846557617
TEST_119,13.714226722717285,54.389564514160156
TEST_120,15.11062240600586,79.87786102294922
TEST_121,25.514123916625977,48.49831771850586
TEST_122,2.080162525177002,32.37505340576172
TEST_123,3.204153299331665,19.11439323425293
TEST_124,4.320522785186768,23.421009063720703
TEST_125,57.16843032836914,70.50164794921875
TEST_126,38.53158187866211,91.6081314086914
TEST_127,60.077110290527344,97.65609741210938
TEST_128,61.17231369018555,77.79376983642578
TEST_129,2.2554965019226074,5.322237014770508
TEST_130,5.42529296875,54.24527359008789
TEST_131,22.804641723632812,52.719974517822266
TEST_132,44.7340202331543,84.78370666503906
TEST_133,57.11002731323242,70.3218765258789
