id,MLM,HLM
TEST_000,21.84834599494934,39.379459381103516
TEST_001,71.14404678344727,86.04757690429688
TEST_002,24.853679656982422,54.567020416259766
TEST_003,46.796287536621094,68.11606216430664
TEST_004,38.556620597839355,77.46931457519531
TEST_005,67.50716209411621,79.97929000854492
TEST_006,27.2560396194458,33.84031391143799
TEST_007,37.81954097747803,65.61060523986816
TEST_008,16.264797925949097,17.280046463012695
TEST_009,10.899658203125,35.21431112289429
TEST_010,15.901607036590576,36.0434627532959
TEST_011,48.71058130264282,82.00941467285156
TEST_012,43.11214256286621,65.41819381713867
TEST_013,29.390000343322754,69.63227844238281
TEST_014,15.189426898956299,53.38723182678223
TEST_015,73.7310562133789,84.00871658325195
TEST_016,36.85872030258179,42.73111867904663
TEST_017,45.05061912536621,76.13014602661133
TEST_018,72.32572746276855,98.57330322265625
TEST_019,50.66929626464844,84.01657104492188
TEST_020,26.307229042053223,58.3716983795166
TEST_021,10.50680422782898,15.786998748779297
TEST_022,18.28196406364441,19.523159980773926
TEST_023,22.887206554412842,32.939104080200195
TEST_024,20.385596752166748,16.293717861175537
TEST_025,23.76779270172119,70.1002311706543
TEST_026,20.09495449066162,67.09149551391602
TEST_027,78.0290756225586,80.57895278930664
TEST_028,43.423051834106445,74.81114196777344
TEST_029,40.1011803150177,52.94876289367676
TEST_030,52.50804805755615,53.60130500793457
TEST_031,14.958975791931152,18.800902843475342
TEST_032,15.723939418792725,44.97761821746826
TEST_033,37.617225646972656,69.7409439086914
TEST_034,47.26261901855469,72.44935035705566
TEST_035,27.239334106445312,57.418617248535156
TEST_036,9.233736276626587,63.562490463256836
TEST_037,47.08317184448242,68.90955352783203
TEST_038,34.71450757980347,49.00664138793945
TEST_039,11.281667709350586,39.571279525756836
TEST_040,18.599260807037354,36.501591205596924
TEST_041,60.63778495788574,90.9160385131836
TEST_042,2.2917717695236206,13.0864999294281
TEST_043,19.20085906982422,59.20970344543457
TEST_044,20.180845022201538,17.744701147079468
TEST_045,79.69661331176758,83.09957122802734
TEST_046,15.531848907470703,55.562673568725586
TEST_047,4.202405691146851,12.205343246459961
TEST_048,56.17765998840332,72.11187744140625
TEST_049,40.33235454559326,30.55589771270752
TEST_050,75.62672805786133,87.90390396118164
TEST_051,47.179622650146484,43.382057189941406
TEST_052,39.041646003723145,42.51322555541992
TEST_053,23.526865482330322,34.97724223136902
TEST_054,9.527376890182495,67.62106704711914
TEST_055,18.985093593597412,68.00716400146484
TEST_056,40.71734046936035,78.39799880981445
TEST_057,19.42417883872986,49.06097221374512
TEST_058,20.789735317230225,26.276548385620117
TEST_059,25.32508945465088,18.138964891433716
TEST_060,10.584259271621704,42.37018585205078
TEST_061,49.40704536437988,67.2315731048584
TEST_062,15.449368238449097,66.0379467010498
TEST_063,59.1994571685791,73.4913272857666
TEST_064,6.304693698883057,50.3379168510437
TEST_065,31.846375465393066,54.89620399475098
TEST_066,38.76357626914978,82.16783142089844
TEST_067,35.907275676727295,57.99892807006836
TEST_068,44.16171646118164,71.5220947265625
TEST_069,50.86650085449219,63.07414627075195
TEST_070,22.36531925201416,72.06814384460449
TEST_071,17.22117781639099,53.06599044799805
TEST_072,48.92836666107178,71.52991104125977
TEST_073,63.75254249572754,70.31478309631348
TEST_074,16.16289758682251,25.752378940582275
TEST_075,68.39097213745117,86.38571166992188
TEST_076,6.35183185338974,64.94552040100098
TEST_077,50.21395301818848,47.65035057067871
TEST_078,43.00275230407715,71.81805419921875
TEST_079,20.52040147781372,29.879528522491455
TEST_080,81.00796127319336,81.18273544311523
TEST_081,80.69973754882812,75.46588897705078
TEST_082,21.947349548339844,32.86439609527588
TEST_083,6.511635065078735,31.228833198547363
TEST_084,13.849089622497559,24.789247512817383
TEST_085,70.70967674255371,84.00107192993164
TEST_086,31.310396909713745,50.443132400512695
TEST_087,67.00984382629395,75.42709732055664
TEST_088,55.54008102416992,71.13150405883789
TEST_089,57.61631202697754,83.82765197753906
TEST_090,30.828662633895874,47.67700386047363
TEST_091,12.538604855537415,24.273446083068848
TEST_092,42.1024055480957,62.70893096923828
TEST_093,26.39718723297119,52.3240442276001
TEST_094,80.5776252746582,79.4101333618164
TEST_095,16.233281135559082,68.89274406433105
TEST_096,56.25462341308594,77.17855453491211
TEST_097,90.26687240600586,83.56789779663086
TEST_098,29.092819929122925,23.651224613189697
TEST_099,9.708731055259705,21.80843997001648
TEST_100,48.010581970214844,69.14738464355469
TEST_101,13.824053406715393,26.102916717529297
TEST_102,63.07646560668945,72.68235778808594
TEST_103,72.53203392028809,78.93241119384766
TEST_104,34.26958179473877,32.42163276672363
TEST_105,74.9952278137207,77.71965789794922
TEST_106,48.04662609100342,81.25181198120117
TEST_107,69.72043991088867,82.0703353881836
TEST_108,17.921967029571533,45.77469825744629
TEST_109,2.0048534870147705,21.17642116546631
TEST_110,9.233490228652954,61.274932861328125
TEST_111,37.621788024902344,80.8173599243164
TEST_112,15.01059740781784,39.991790771484375
TEST_113,45.20533752441406,73.0236644744873
TEST_114,48.6000919342041,66.88217735290527
TEST_115,11.443807601928711,26.090411901474
TEST_116,26.779990196228027,45.98752689361572
TEST_117,31.42360019683838,72.51412200927734
TEST_118,48.29210901260376,71.1468620300293
TEST_119,17.735973834991455,35.26858901977539
TEST_120,29.63173198699951,63.94243621826172
TEST_121,36.85623359680176,52.09274482727051
TEST_122,24.556230187416077,28.129891395568848
TEST_123,33.78109812736511,41.78621745109558
TEST_124,4.171285152435303,24.952646732330322
TEST_125,69.12497901916504,77.50104141235352
TEST_126,19.302707195281982,64.81246757507324
TEST_127,62.90980911254883,82.23893356323242
TEST_128,74.4688949584961,78.49530792236328
TEST_129,10.515759944915771,14.73405647277832
TEST_130,25.925792694091797,49.22774028778076
TEST_131,25.186625480651855,55.54442501068115
TEST_132,16.998223781585693,65.51951599121094
TEST_133,44.80274200439453,70.93062210083008
TEST_134,8.750941276550293,40.92666816711426
TEST_135,36.794960021972656,76.1586799621582
TEST_136,81.0490608215332,81.47720336914062
TEST_137,46.90795135498047,66.23055648803711
TEST_138,3.4865214824676514,12.994276762008667
TEST_139,28.337449073791504,49.26823425292969
TEST_140,8.568979501724243,53.57229995727539
TEST_141,36.14958190917969,20.435566425323486
TEST_142,19.26953411102295,27.22218608856201
TEST_143,11.073933362960815,11.485368251800537
TEST_144,48.020782470703125,77.37391662597656
TEST_145,20.820734977722168,44.70478343963623
TEST_146,65.5109806060791,79.63232803344727
TEST_147,50.87365913391113,66.00161361694336
TEST_148,8.394979238510132,22.90196943283081
TEST_149,57.32716751098633,80.8838119506836
TEST_150,14.737953186035156,52.921884536743164
TEST_151,56.404258728027344,83.24623107910156
TEST_152,29.6751708984375,54.736663818359375
TEST_153,9.002031564712524,12.19538164138794
TEST_154,33.45046329498291,62.389692306518555
TEST_155,62.588361740112305,73.71812438964844
TEST_156,17.93913745880127,57.00441551208496
TEST_157,49.736806869506836,87.1583023071289
TEST_158,15.655462265014648,34.165971755981445
TEST_159,12.730793714523315,56.381874084472656
TEST_160,66.36111450195312,83.08280944824219
TEST_161,57.708523750305176,48.20296096801758
TEST_162,87.71826171875,82.63414764404297
TEST_163,42.761523962020874,85.40043258666992
TEST_164,30.068293571472168,42.91024160385132
TEST_165,18.577773571014404,36.46220588684082
TEST_166,17.063708305358887,63.3107795715332
TEST_167,43.786702156066895,80.87348937988281
TEST_168,19.47025203704834,33.808692932128906
TEST_169,41.373663663864136,28.359702110290527
TEST_170,13.839257717132568,51.74576377868652
TEST_171,22.223105430603027,54.37824058532715
TEST_172,34.584444761276245,55.61846160888672
TEST_173,17.425559997558594,33.68382167816162
TEST_174,18.10107946395874,19.81392812728882
TEST_175,73.72555160522461,72.67620277404785
TEST_176,51.17567539215088,64.76712036132812
TEST_177,17.52116870880127,27.38418960571289
TEST_178,37.063425064086914,65.11022186279297
TEST_179,22.512291431427002,71.13901710510254
TEST_180,18.988659143447876,34.187979221343994
TEST_181,6.2540119886398315,29.532119274139404
TEST_182,27.031112670898438,51.81402778625488
TEST_183,25.915111541748047,22.246673822402954
TEST_184,49.72529983520508,67.69987487792969
TEST_185,11.705264568328857,44.771371841430664
TEST_186,8.077388048171997,29.3052921295166
TEST_187,42.78664302825928,78.14421463012695
TEST_188,8.98050081729889,22.700496196746826
TEST_189,35.580445289611816,46.62497138977051
TEST_190,60.03850746154785,76.88856887817383
TEST_191,11.969748497009277,70.11740303039551
TEST_192,45.60836887359619,63.472822189331055
TEST_193,32.82162523269653,42.49175834655762
TEST_194,6.673891544342041,20.170238494873047
TEST_195,25.26508378982544,52.52446937561035
TEST_196,60.435041427612305,77.6208381652832
TEST_197,34.75162124633789,65.77683067321777
TEST_198,48.89447784423828,48.746591091156006
TEST_199,52.50912284851074,61.94433403015137
TEST_200,40.87767696380615,83.14031219482422
TEST_201,10.949897050857544,37.835662841796875
TEST_202,66.28655242919922,81.89948272705078
